CFA_Personal	CFA_problem	CFA_Step	CFA_KC	Problem View	KC_num	Oppo_Mean	Oppo_Min	Correct First Attempt	Anon Student Id	Problem Unit	Problem Section	Step Name	Problem Name
0.8474855729596042	0.8128834355828221	0.8406309491433234	0.5595635421495407	1	1	0.0	0	0.0	65	3	16	53682	429
0.8474855729596042	0.8770491803278688	0.8379319436346998	0.908641975308642	1	1	22.0	22	1.0	65	19	75	29331	384
0.8474855729596042	0.7916666666666666	0.9522091974752029	0.5595635421495407	1	1	0.0	0	1.0	65	4	18	54164	45
0.8474855729596042	0.651685393258427	0.631578947368421	0.7425	1	1	130.0	130	0.0	65	20	83	24865	591
0.8474418604651163	0.7439613526570048	0.7555593277881514	0.5971223021582733	1	3	28.333333333333332	11	1.0	76	3	16	53694	431
0.8474418604651163	0.6101694915254238	0.7142857142857143	0.8307238484229634	2	1	13.0	13	0.0	76	19	78	33917	541
0.8474418604651163	0.8122171945701357	0.830699464064862	0.5595635421495407	1	1	0.0	0	1.0	76	4	19	53683	783
0.8474418604651163	0.775	0.8461538461538461	0.5595635421495407	1	1	0.0	0	1.0	76	20	83	25299	593
0.864406779661017	0.7894736842105263	0.7373487348734874	0.817953109945402	1	1	64.0	64	1.0	78	3	16	53698	430
0.864406779661017	0.8531994981179423	0.8379319436346998	0.8307238484229634	1	1	7.0	7	1.0	78	19	76	10123	387
0.864406779661017	0.8149532710280374	0.8239239798770263	0.8593378963542394	1	1	69.0	69	1.0	78	4	19	54242	510
0.864406779661017	0.7241379310344828	0.0	0.8307238484229634	1	1	42.0	42	1.0	78	20	86	3547	624
0.864406779661017	0.8466111771700356	0.9669791520917868	0.9669791520917868	1	1	47.0	47	1.0	78	5	22	53688	184
0.7459954233409611	0.8004778972520908	0.9669791520917868	0.9669791520917868	1	1	19.0	19	1.0	152	3	14	53688	145
0.7175572519083969	0.7932098765432098	0.5107692307692308	0.5595635421495407	1	1	0.0	0	1.0	94	18	69	55570	360
0.7175572519083969	0.748062015503876	0.7373487348734874	0.1652542372881356	2	3	10.0	2	0.0	94	7	32	53698	769
0.7175572519083969	0.802660753880266	0.7601069161376546	0.6855249745158002	1	3	39.0	15	1.0	94	3	14	53691	435
0.7175572519083969	0.4146341463414634	0.75	0.5595635421495407	1	1	0.0	0	1.0	94	19	78	55364	552
0.7175572519083969	0.7328042328042328	0.9669791520917868	0.9669791520917868	1	1	32.0	32	1.0	94	4	18	53688	483
0.865533230293663	0.8228070175438597	0.7360478359908884	0.775748961294555	2	1	55.0	55	1.0	105	3	15	60830	469
0.865533230293663	0.7373737373737373	0.8379319436346998	0.5595635421495407	1	1	0.0	0	0.0	105	19	78	54511	539
0.865533230293663	0.7225085910652921	0.7360478359908884	0.775748961294555	1	1	70.0	70	0.0	105	4	18	60830	806
0.8686868686868687	0.7658045977011494	0.7601069161376546	0.6084788029925187	1	3	10.666666666666666	3	1.0	126	3	15	53691	155
0.8686868686868687	0.7878787878787878	1.0	0.5595635421495407	1	1	0.0	0	1.0	126	19	77	54515	653
0.8686868686868687	0.7326589595375722	0.8947221446523318	0.8593378963542394	1	1	58.0	58	1.0	126	4	19	54162	721
0.8686868686868687	0.8593073593073594	0.8379319436346998	0.8658639036684402	2	1	14.0	14	1.0	126	20	91	20964	389
0.7370689655172413	0.7401055408970977	0.5844402277039848	0.5595635421495407	3	1	0.0	0	1.0	136	18	62	55548	367
0.8335329341317366	0.7439613526570048	0.8947221446523318	0.8593378963542394	2	1	16.0	16	1.0	150	3	16	54162	431
0.8335329341317366	0.8604651162790697	0.7857142857142857	0.89568345323741	1	1	31.0	31	1.0	150	19	77	24795	538
0.8335329341317366	0.8122171945701357	0.9669791520917868	0.9669791520917868	1	1	25.0	25	1.0	150	4	19	53688	783
0.8335329341317366	0.8177450352338245	0.9512195121951219	0.5595635421495407	1	1	0.0	0	1.0	150	20	82	54452	396
0.8743331357439241	0.8392857142857143	0.8379319436346998	0.8307238484229634	1	1	1.0	1	1.0	36	20	86	54437	631
0.8743331357439241	0.8067010309278351	0.7555593277881514	0.817953109945402	1	1	63.0	63	1.0	36	5	24	53694	187
0.8743331357439241	0.8360413589364845	1.0	0.9120856495779288	1	1	11.0	11	1.0	36	23	111	54758	643
0.8743331357439241	0.8523489932885906	0.7197049525816649	0.796003717472119	1	1	58.0	58	1.0	36	6	31	53685	841
0.8743331357439241	0.8194774346793349	0.8379319436346998	0.7924632862288723	1	2	65.5	25	1.0	36	21	105	23950	405
0.8743331357439241	0.8449612403100775	0.8379319436346998	0.7872750642673522	1	1	159.0	159	1.0	36	8	36	35926	459
0.8743331357439241	0.8676470588235294	0.6296296296296297	0.8333333333333334	1	1	14.0	14	1.0	36	26	121	54160	1014
0.8743331357439241	0.7747489239598279	0.830699464064862	0.5595635421495407	1	1	0.0	0	1.0	36	9	38	53683	852
0.8647727272727272	0.7058823529411765	0.5555555555555556	0.7697022767075307	1	2	10.0	3	1.0	84	19	77	55630	537
0.8647727272727272	0.7234314980793854	0.6310319227913883	0.6409395973154363	1	1	11.0	11	0.0	84	4	18	53240	440
0.8647727272727272	0.7021276595744681	0.8379319436346998	0.8307238484229634	1	1	48.0	48	1.0	84	20	86	54947	627
0.8647727272727272	0.8439226519337016	1.0	0.9152281863324663	1	2	78.5	47	1.0	84	5	22	32230	183
0.8647727272727272	0.8508771929824561	1.0	0.5595635421495407	1	1	0.0	0	1.0	84	23	108	3357	618
0.8180933852140078	0.8386648122392212	0.8571428571428571	0.7872750642673522	2	1	18.0	18	1.0	172	3	15	46189	523
0.8180933852140078	0.7586206896551724	0.8461538461538461	0.5595635421495407	1	1	0.0	0	1.0	172	19	77	54268	598
0.8180933852140078	0.7326589595375722	0.8947221446523318	0.8593378963542394	1	1	68.0	68	1.0	172	4	19	54162	721
0.8180933852140078	0.696969696969697	0.9047619047619048	0.5595635421495407	1	1	0.0	0	0.0	172	20	83	38290	604
0.8180933852140078	0.8888888888888888	0.7555593277881514	0.686541737649063	1	3	40.333333333333336	31	1.0	172	5	21	53694	178
0.42592592592592593	0.7876062786134729	0.5640569395017794	0.5595635421495407	6	1	0.0	0	1.0	140	18	67	55345	359
0.8444444444444444	0.8191489361702128	0.8714285714285714	0.5595635421495407	1	1	0.0	0	1.0	9	20	84	53384	580
0.8444444444444444	0.75	0.7601069161376546	0.817953109945402	1	1	71.0	71	1.0	9	5	25	53691	190
0.8444444444444444	0.8210180623973727	0.875	0.8307238484229634	2	1	49.0	49	1.0	9	23	111	54923	639
0.8444444444444444	0.6695178849144634	0.7601069161376546	0.817953109945402	1	1	73.0	73	1.0	9	6	26	53691	534
0.8444444444444444	0.8375634517766497	0.8379319436346998	0.9152281863324663	3	2	113.5	64	1.0	9	21	106	29587	407
0.8444444444444444	0.7392086330935251	0.8379319436346998	0.8559804719283971	1	2	105.5	30	1.0	9	8	34	18144	9
0.7272727272727273	0.7661290322580645	0.7360478359908884	0.775748961294555	1	1	41.0	41	1.0	48	3	14	60830	446
0.9017467248908297	0.731924360400445	0.7360478359908884	0.775748961294555	1	1	6.0	6	1.0	69	4	19	60830	165
0.9017467248908297	0.8333333333333334	1.0	0.8307238484229634	1	1	32.0	32	1.0	69	20	86	48055	629
0.9017467248908297	0.7980085348506402	0.8510362694300518	0.796003717472119	1	1	17.0	17	1.0	69	5	21	53686	174
0.7153846153846154	0.8386648122392212	0.8571428571428571	0.7872750642673522	1	1	5.0	5	1.0	125	3	15	46189	523
0.8535754824063564	0.7058823529411765	1.0	0.5595635421495407	1	1	0.0	0	1.0	127	19	78	54446	577
0.8535754824063564	0.7724399494310998	0.9669791520917868	0.9669791520917868	1	1	11.0	11	1.0	127	4	18	53688	433
0.8535754824063564	0.6691176470588235	0.8947368421052632	0.7099697885196374	1	1	2.0	2	1.0	127	20	83	54645	573
0.8535754824063564	0.746588693957115	1.0	0.9152281863324663	1	2	83.0	44	1.0	127	5	22	26676	185
0.8535754824063564	0.8118466898954704	0.9047619047619048	0.6888426888426888	1	1	23.0	23	1.0	127	23	111	24990	645
0.8535754824063564	0.8272251308900523	0.8379319436346998	0.9120856495779288	1	1	69.0	69	1.0	127	21	101	19797	398
0.8940754039497307	0.7894736842105263	0.7601069161376546	0.817953109945402	1	1	11.0	11	1.0	146	3	16	53691	430
0.8940754039497307	0.7373737373737373	0.8565400843881856	0.5595635421495407	1	1	0.0	0	1.0	146	19	78	54456	539
0.8940754039497307	0.7536945812807881	0.7164310954063604	0.7164310954063604	1	1	18.0	18	0.0	146	4	19	53405	474
0.8940754039497307	0.8762886597938144	0.9375	0.9120856495779288	1	1	33.0	33	1.0	146	20	84	47207	572
0.8940754039497307	0.8067010309278351	0.40447740694959483	0.46060606060606063	1	3	29.333333333333332	22	1.0	146	5	24	53689	187
0.8940754039497307	0.8118466898954704	0.8333333333333334	0.8307238484229634	1	1	49.0	49	1.0	146	23	111	25002	645
0.8940754039497307	0.6695178849144634	0.8220541401273885	0.775748961294555	1	1	48.0	48	1.0	146	6	26	58158	534
0.8940754039497307	0.8375634517766497	0.8379319436346998	0.5663924794359577	1	1	25.0	25	1.0	146	21	106	52325	407
0.6627218934911243	0.7401055408970977	0.5360230547550432	0.5595635421495407	1	1	0.0	0	0.0	87	18	62	55367	367
0.6627218934911243	0.5686274509803921	0.7197049525816649	0.796003717472119	1	1	5.0	5	1.0	87	7	32	53685	770
0.6627218934911243	0.8128834355828221	0.7197049525816649	0.796003717472119	1	1	46.0	46	1.0	87	3	16	53685	429
0.6627218934911243	0.8592592592592593	0.8379319436346998	0.9152281863324663	1	2	50.5	38	1.0	87	19	75	26345	382
0.7867892976588629	0.7401055408970977	0.880859375	0.5595635421495407	6	1	0.0	0	1.0	14	18	62	55238	367
0.7867892976588629	0.748062015503876	0.7555593277881514	0.817953109945402	1	1	22.0	22	1.0	14	7	32	53694	769
0.7867892976588629	0.8121546961325967	0.7601069161376546	0.817953109945402	1	1	114.0	114	1.0	14	3	15	53691	526
0.7867892976588629	0.8770491803278688	0.8379319436346998	0.9120856495779288	1	1	29.0	29	1.0	14	19	76	32420	384
0.7867892976588629	0.7536945812807881	0.7164310954063604	0.7164310954063604	1	1	4.0	4	0.0	14	4	19	53405	474
0.7867892976588629	0.8333333333333334	1.0	0.5595635421495407	1	1	0.0	0	1.0	14	20	86	55283	629
0.7867892976588629	0.7025527192008879	0.7555593277881514	0.817953109945402	1	1	145.0	145	1.0	14	5	21	53694	793
0.7740549828178694	0.6363636363636364	0.9166666666666666	0.7872750642673522	1	1	39.0	39	1.0	130	21	98	59802	596
0.7740549828178694	0.7692307692307693	0.8406309491433234	0.5595635421495407	1	1	0.0	0	1.0	130	8	36	53682	21
0.7740549828178694	0.8195488721804511	0.7903930131004366	0.8717948717948718	1	1	24.0	24	1.0	130	26	121	54159	727
0.7740549828178694	0.8092369477911646	1.0	1.0	1	1	13.0	13	1.0	130	9	39	58161	833
0.7608695652173914	0.42424242424242425	1.0	0.9120856495779288	2	1	1.0	1	1.0	156	19	78	54957	632
0.7608695652173914	0.7279151943462897	0.8185745140388769	0.775748961294555	1	1	25.0	25	1.0	156	4	19	60831	750
0.7608695652173914	0.7341772151898734	0.8333333333333334	0.9120856495779288	1	1	40.0	40	1.0	156	20	84	60928	594
0.7608695652173914	0.7563218390804598	0.8406309491433234	0.5595635421495407	1	1	0.0	0	1.0	156	5	23	53682	450
0.7608695652173914	0.5555555555555556	0.45	0.7425	1	1	138.0	138	1.0	156	23	112	54463	659
0.8203939745075318	0.7439613526570048	0.6666666666666666	0.7872750642673522	2	1	36.0	36	0.0	162	3	16	27360	431
0.8203939745075318	0.6101694915254238	0.8181818181818182	0.5595635421495407	1	1	0.0	0	0.0	162	19	78	54960	541
0.7928802588996764	0.7418604651162791	1.0	0.8559804719283971	1	2	9.5	2	1.0	101	3	15	15234	151
0.7928802588996764	0.8850299401197604	0.8379319436346998	0.8307238484229634	1	1	7.0	7	0.0	101	19	76	6743	383
0.6808510638297872	0.756	0.8510362694300518	0.796003717472119	1	1	4.0	4	0.0	104	1	7	53686	105
0.8236272878535774	0.7894736842105263	0.9629903774981495	0.5595635421495407	1	1	0.0	0	1.0	107	3	16	54244	430
0.8236272878535774	0.8592592592592593	0.8379319436346998	0.8559804719283971	1	2	19.0	14	1.0	107	19	76	4288	382
0.8236272878535774	0.7724399494310998	0.9629903774981495	0.5595635421495407	1	1	0.0	0	1.0	107	4	18	54244	433
0.8236272878535774	0.8296199213630406	0.8379319436346998	0.8307238484229634	2	1	41.0	41	1.0	107	20	80	21098	393
0.8236272878535774	0.8888888888888888	0.8379319436346998	0.9152281863324663	1	2	78.5	36	1.0	107	5	21	53842	178
0.8434108527131783	0.7241379310344828	0.9047619047619048	0.46511627906976744	1	2	19.0	3	1.0	93	20	85	3542	624
0.8434108527131783	0.832271762208068	1.0	0.7417783191230207	1	2	47.0	46	1.0	93	5	24	2653	175
0.8434108527131783	0.8809523809523809	0.8333333333333334	0.5595635421495407	1	1	0.0	0	0.0	93	23	113	60933	667
0.8434108527131783	0.6978335233751425	0.830699464064862	0.5595635421495407	1	1	0.0	0	0.0	93	6	27	53683	831
0.6455696202531646	0.7370689655172413	0.8379319436346998	0.5595635421495407	5	1	0.0	0	1.0	18	25	119	1949	203
0.6455696202531646	0.7524271844660194	0.830699464064862	0.5595635421495407	1	1	0.0	0	1.0	18	10	40	53683	31
0.6455696202531646	0.8440366972477065	0.7601069161376546	0.817953109945402	1	1	17.0	17	1.0	18	13	46	53691	745
0.8115942028985508	0.9655172413793104	0.6492445896284198	0.8678260869565217	1	1	11.0	11	1.0	56	24	116	53239	192
0.8115942028985508	0.7238493723849372	0.6492445896284198	0.560625814863103	3	1	22.0	22	1.0	56	25	118	53239	211
0.7368421052631579	0.8149532710280374	0.9669791520917868	0.9669791520917868	1	1	16.0	16	1.0	79	4	19	53688	510
0.7368421052631579	0.9391891891891891	0.6492445896284198	0.8678260869565217	1	1	9.0	9	1.0	79	24	116	53239	193
0.7368421052631579	0.7238493723849372	0.6492445896284198	0.560625814863103	8	1	24.0	24	0.0	79	25	118	53239	211
0.7368421052631579	0.6621621621621622	0.8406309491433234	0.5595635421495407	1	1	0.0	0	0.0	79	10	40	53682	458
0.662379421221865	0.7326589595375722	0.8406309491433234	0.5595635421495407	1	1	0.0	0	1.0	81	4	19	53682	721
0.662379421221865	0.7876062786134729	0.8379319436346998	0.7425	3	1	3.0	3	1.0	81	20	79	51168	359
0.662379421221865	0.9430051813471503	0.8379319436346998	0.5595635421495407	2	1	0.0	0	1.0	81	24	115	2249	200
0.662379421221865	0.7370689655172413	0.8379319436346998	0.5595635421495407	1	1	0.0	0	1.0	81	25	119	2276	203
0.7909090909090909	0.891566265060241	0.6492445896284198	0.8678260869565217	1	1	11.0	11	1.0	138	24	115	53239	202
0.7909090909090909	0.7251732101616628	0.8379319436346998	0.5595635421495407	3	1	0.0	0	1.0	138	25	119	2552	205
0.7909090909090909	0.6923076923076923	0.7576150356448477	0.817953109945402	1	1	8.0	8	1.0	138	13	46	53701	782
0.7901023890784983	0.8048780487804879	0.8406309491433234	0.5595635421495407	1	1	0.0	0	1.0	89	0	3	53682	481
0.7901023890784983	0.756	0.9522091974752029	0.5595635421495407	1	1	0.0	0	1.0	89	1	7	54164	105
0.7901023890784983	0.8447488584474886	0.8379319436346998	0.825381679389313	2	2	6.0	6	1.0	89	17	53	2331	324
0.7901023890784983	0.8122171945701357	0.7164310954063604	0.7164310954063604	1	1	17.0	17	1.0	89	4	19	53405	783
0.7901023890784983	0.96	0.6814946619217082	0.8359788359788359	1	1	14.0	14	1.0	89	24	116	60832	195
0.7901023890784983	0.7251732101616628	0.6492445896284198	0.560625814863103	1	1	21.0	21	1.0	89	25	119	53239	205
0.7901023890784983	0.7524271844660194	0.7083333333333334	0.2644628099173554	1	3	34.333333333333336	13	0.0	89	10	40	53695	31
0.6815286624203821	0.8	0.40447740694959483	0.5189798339264532	1	3	10.333333333333334	3	0.0	161	0	3	53689	482
0.6815286624203821	0.7272727272727273	0.7197049525816649	0.796003717472119	1	1	23.0	23	1.0	161	1	5	53685	75
0.7933333333333333	0.7932098765432098	1.0	0.5595635421495407	5	1	0.0	0	1.0	166	18	68	58700	360
0.7933333333333333	0.7101967799642218	0.9669791520917868	0.9669791520917868	1	1	1.0	1	1.0	166	7	32	53688	761
0.7933333333333333	0.7777777777777778	0.9669791520917868	0.9669791520917868	1	1	4.0	4	0.0	166	0	1	53688	819
0.7298245614035088	0.8238095238095238	0.7197049525816649	0.796003717472119	1	1	17.0	17	1.0	103	4	19	53685	815
0.7298245614035088	0.8538401253918495	0.8379319436346998	0.8307238484229634	3	1	6.0	6	1.0	103	20	89	54058	388
0.7298245614035088	0.891566265060241	0.8379319436346998	0.5595635421495407	2	1	0.0	0	1.0	103	24	115	2744	202
0.7298245614035088	0.7431578947368421	0.5882352941176471	0.5595635421495407	4	1	0.0	0	1.0	103	25	119	55477	206
0.797037037037037	0.7439613526570048	0.7601069161376546	0.817953109945402	1	1	68.0	68	0.0	32	3	16	53691	431
0.797037037037037	0.8673913043478261	0.8379319436346998	0.7924632862288723	1	2	15.5	11	1.0	32	19	76	10964	385
0.797037037037037	0.7828571428571428	0.8406309491433234	0.5595635421495407	1	1	0.0	0	1.0	32	4	19	53682	439
0.797037037037037	0.8177450352338245	0.6492445896284198	0.556497175141243	5	2	21.5	21	1.0	32	20	82	53239	396
0.797037037037037	0.8314606741573034	0.8510362694300518	0.796003717472119	1	1	83.0	83	1.0	32	5	25	53686	188
0.797037037037037	0.8395953757225434	1.0	0.8559804719283971	4	2	85.5	53	1.0	32	21	102	27492	404
0.855072463768116	0.7777777777777778	0.7601069161376546	0.817953109945402	1	1	14.0	14	0.0	40	2	11	53691	148
0.855072463768116	0.7876062786134729	0.5	0.9152281863324663	6	2	14.5	12	1.0	40	18	67	25691	359
0.9150805270863837	0.8493150684931506	0.9230769230769231	0.5595635421495407	1	1	0.0	0	1.0	46	19	77	25279	549
0.9150805270863837	0.7536945812807881	0.40447740694959483	0.20754716981132076	1	3	8.0	3	0.0	46	4	19	53689	474
0.9150805270863837	0.8131648936170213	0.8379319436346998	0.8359375	1	1	2.0	2	1.0	46	20	80	692	394
0.9150805270863837	0.6311111111111111	0.9669791520917868	0.9669791520917868	1	1	32.0	32	1.0	46	5	25	53688	189
0.9150805270863837	0.8395953757225434	0.8379319436346998	0.8307238484229634	1	1	43.0	43	1.0	46	21	103	36971	404
0.8217948717948718	0.8004778972520908	0.9669791520917868	0.9669791520917868	1	1	11.0	11	1.0	90	3	14	53688	145
0.8217948717948718	0.6101694915254238	0.42105263157894735	0.5595635421495407	1	1	0.0	0	1.0	90	19	78	33915	541
0.8217948717948718	0.7536945812807881	0.8947221446523318	0.8593378963542394	1	1	67.0	67	1.0	90	4	19	54162	474
0.8217948717948718	0.8296199213630406	0.8379319436346998	0.5595635421495407	4	1	0.0	0	1.0	90	20	80	55100	393
0.8217948717948718	0.8076923076923077	0.8379319436346998	0.5595635421495407	2	1	0.0	0	1.0	90	5	24	28706	176
0.8217948717948718	0.8324786324786325	0.8379319436346998	0.5663924794359577	1	1	22.0	22	0.0	90	21	96	4203	406
0.8217948717948718	0.8147368421052632	0.3333333333333333	0.5595635421495407	1	1	0.0	0	0.0	90	8	35	46462	19
0.8209876543209876	0.7241379310344828	1.0	0.89568345323741	1	1	2.0	2	1.0	98	20	85	3556	624
0.8209876543209876	0.8294314381270903	0.6941068139963168	0.817953109945402	1	1	43.0	43	1.0	98	5	23	53697	173
0.8209876543209876	0.8375634517766497	0.8379319436346998	0.7924632862288723	2	2	52.5	24	1.0	98	21	106	17554	407
0.8209876543209876	0.7951807228915663	0.40447740694959483	0.1619047619047619	1	3	38.0	4	0.0	98	8	35	53689	30
0.6891891891891891	0.8	0.7601069161376546	0.817953109945402	1	1	37.0	37	1.0	13	13	46	53691	507
0.6891891891891891	0.8698630136986302	0.6941068139963168	0.6855249745158002	1	3	20.666666666666668	13	1.0	13	14	47	53697	168
0.8666666666666667	0.8625792811839323	0.36869436201780414	0.4020356234096692	1	1	8.0	8	0.0	20	4	18	53241	509
0.8666666666666667	0.9430051813471503	0.8379319436346998	0.5595635421495407	2	1	0.0	0	1.0	20	24	115	2479	200
0.8666666666666667	0.7251732101616628	0.8379319436346998	0.5595635421495407	3	1	0.0	0	1.0	20	25	119	2799	205
0.6954887218045113	0.8238095238095238	0.8510362694300518	0.796003717472119	2	1	1.0	1	1.0	61	4	19	53686	815
0.6954887218045113	0.7876062786134729	0.8379319436346998	0.9152281863324663	2	2	1.5	1	0.0	61	20	79	29766	359
0.6954887218045113	0.96	0.9730941704035875	0.5595635421495407	1	1	0.0	0	1.0	61	24	116	54451	195
0.6954887218045113	0.7370689655172413	0.6492445896284198	0.560625814863103	2	1	29.0	29	1.0	61	25	119	53239	203
0.6954887218045113	0.6697247706422018	0.5678582726985131	0.817953109945402	1	1	1.0	1	1.0	61	13	46	53692	519
0.8301886792452831	0.9391891891891891	0.6492445896284198	0.8678260869565217	1	1	11.0	11	1.0	117	24	116	53239	193
0.8301886792452831	0.6958762886597938	0.0	0.5595635421495407	1	1	0.0	0	1.0	117	25	118	34395	212
0.8301886792452831	0.8440366972477065	0.7373487348734874	0.817953109945402	1	1	6.0	6	1.0	117	13	46	53698	745
0.7333333333333333	0.7769784172661871	0.7077092511013215	0.5869565217391305	1	2	12.5	2	0.0	75	13	46	53700	717
